smiles,name,node_id,score
Nc1ccc(C2CC2)nn1,5WIU_ligand_78,1011236,-6.2
O=C(O)Cc1ccsc1,5WIU_ligand_79,1011236,-5.4
O=S(=O)([O-])Cc1ccccc1.[Na+],5WIU_ligand_80,1011236,
COCCCS(=O)(=O)CC#N,5WIU_ligand_81,1011236,-4.6
NC(=O)c1cc(C2CC2)on1,5WIU_ligand_82,1011236,-6.2
COc1ccc2[nH]ccc2c1,5WIU_ligand_83,1011236,-6.4
C#CCOCCCN.Cl,5WIU_ligand_84,1011236,
Cl.NC(=O)C(N)C(F)(F)F,5WIU_ligand_85,1011236,
Cl.Cl.c1cncc(-c2c[nH]cn2)c1,5WIU_ligand_86,1011236,
Cn1cc(CCC(=O)O)cn1,5WIU_ligand_87,1011236,-5.5
Cc1ccc(C#N)c(N)n1,5WIU_ligand_88,1011236,-6.0
CC1(C(=O)O)CCCS1,5WIU_ligand_89,1011236,-5.1
CCOC(=O)c1cnoc1N,5WIU_ligand_90,1011236,-5.5
CC1(C(=O)O)CCNC1=O,5WIU_ligand_91,1011236,-5.7
CC1CNCCN(C2CC2)C1,5WIU_ligand_92,1011236,-5.4
Cl.NCC1CCCC1(F)F,5WIU_ligand_93,1011236,
Nc1cc(=O)[nH][nH]1,5WIU_ligand_94,1011236,-4.5
Cc1ccc(O)c(N)n1,5WIU_ligand_95,1011236,-5.6
O=C(O)CCCP(=O)(O)O,5WIU_ligand_96,1011236,-5.4
Sc1nnc(NC2CC2)s1,5WIU_ligand_97,1011236,-5.1
CC(C)n1ncnc1CN,5WIU_ligand_98,1011236,-5.0
CC(C)c1csc(=O)[nH]1,5WIU_ligand_99,1011236,-5.4
Oc1ccc(Br)nn1,5WIU_ligand_100,1011236,-5.5
OC1CCCCC1O,5WIU_ligand_101,1011236,-5.2
Cc1cc(O)c(C(=O)O)cn1,5WIU_ligand_102,1011236,-6.1
O=Cc1cccnc1C(=O)O,5WIU_ligand_103,1011236,-6.2
O=S1(=O)CCCN1CCO,5WIU_ligand_104,1011236,-5.0
CS(=O)(=O)NCc1nnc[nH]1,5WIU_ligand_105,1011236,-5.2
CC(C)(C)Cc1cc(N)on1,5WIU_ligand_106,1011236,-5.8
Cl.Nc1ncc(C(=O)O)cc1O,5WIU_ligand_107,1011236,
Cl.Cl.Nc1ccc(OCCO)nc1,5WIU_ligand_108,1011236,
O=C(O)c1csc(Br)c1Br,5WIU_ligand_109,1011236,-5.8
CS(=O)(=O)C1(C(=O)O)CCC1,5WIU_ligand_110,1011236,-5.0
CS(=O)(=O)N1CCCC(N)C1.Cl,5WIU_ligand_111,1011236,
Nc1cnc2[nH]ncc2c1,5WIU_ligand_112,1011236,-6.0
O=C1Cc2cc(F)ccc2N1,5WIU_ligand_113,1011236,-7.0
Nc1cc(C2CCCC2)no1,5WIU_ligand_114,1011236,-6.5
Cc1c[nH]c(C(=O)O)c1,5WIU_ligand_115,1011236,-5.7
CC1CNCC1(F)F.Cl,5WIU_ligand_116,1011236,
CN1N=C(C(C)(C)C)CC1=O,5WIU_ligand_117,1011236,-5.7
Cn1ncc(I)c1C(=O)O,5WIU_ligand_118,1011236,-5.1
O=C(O)CC1(O)CCCCC1,5WIU_ligand_119,1011236,-6.0
CC(=O)CCC(=O)O,5WIU_ligand_120,1011236,-4.8
OB(O)c1cc(Br)cs1,5WIU_ligand_121,1011236,
Cl.FC1CCC2CNCC12,5WIU_ligand_122,1011236,
Cl.NCC1(CF)CCC1,5WIU_ligand_123,1011236,
CN(C)C(C(=O)O)C1CC1.Cl,5WIU_ligand_124,1011236,
CC(C)(C)c1noc(CN)n1.Cl,5WIU_ligand_125,1011236,
Cl.OC[C@@H]1CNCCO1,5WIU_ligand_126,1011236,
CCOc1nc(Cl)cs1,5WIU_ligand_127,1011236,-4.6
C[C@H](N)C(N)=O.Cl,5WIU_ligand_128,1011236,
Cc1cc(C(=O)O)cnn1,5WIU_ligand_129,1011236,-5.7
Cc1nsc(N)c1C#N,5WIU_ligand_130,1011236,-5.2
Cc1ncc(N)c(C)c1Br,5WIU_ligand_131,1011236,-5.6
CN1CC=C(CO)CC1,5WIU_ligand_132,1011236,-5.2
C#CCN1CCC(N)CC1,5WIU_ligand_133,1011236,-5.2
O=C([O-])Cc1cnsn1.[Li+],5WIU_ligand_134,1011236,
CC(C)(C)C(C)(C)N.Cl,5WIU_ligand_135,1011236,
COc1cnccc1N,5WIU_ligand_136,1011236,-4.9
Cn1ncc(C(=O)O)c1O,5WIU_ligand_137,1011236,-5.2
CNCc1cccc(F)c1F,5WIU_ligand_138,1011236,-5.9
COC(=O)Nc1ccccc1,5WIU_ligand_139,1011236,-5.8
CN(CC(=O)O)S(C)(=O)=O,5WIU_ligand_140,1011236,-4.6
Cc1nn2cnnc2[nH]c1=O,5WIU_ligand_141,1011236,-6.3
C[C@]1(N)C[C@H](O)C1.Cl,5WIU_ligand_142,1011236,
Nc1cncc(C(=O)O)c1,5WIU_ligand_143,1011236,-5.9
Oc1ccc2c(c1)CCCC2,5WIU_ligand_144,1011236,-7.3
Cl.N[C@H]1COC(=O)C1,5WIU_ligand_145,1011236,
CC(C)(N)CCC(=O)O.Cl,5WIU_ligand_146,1011236,
NCCOCC1CCOC1,5WIU_ligand_147,1011236,-4.7
CC(C)(CN)C1CCOC1,5WIU_ligand_148,1011236,-5.1
Cl.O=C(O)c1c[nH]c(C2CC2)n1,5WIU_ligand_149,1011236,
c1cc(-n2ccnc2)ccn1,5WIU_ligand_150,1011236,-5.4
O=C(O)C1SCCCS1,5WIU_ligand_151,1011236,-4.9
N[C@H](CC(=O)O)C(=O)O,5WIU_ligand_152,1011236,-4.7
CCOC(=O)N(C)CC(=O)O,5WIU_ligand_153,1011236,-5.0
Cc1ccnn1CCC(=O)O,5WIU_ligand_154,1011236,-5.6
CCN1CCCC(N)C1,5WIU_ligand_155,1011236,-5.1
CC(=O)c1sccc1Br,5WIU_ligand_156,1011236,-5.3
C[C@@H](O)[C@@H](N)C(=O)O,5WIU_ligand_157,1011236,-4.3
NC(=O)C1CCC1C(=O)O,5WIU_ligand_158,1011236,-6.0
Cl.Cn1nc(N)cc1C(N)=O,5WIU_ligand_159,1011236,
CC(C)C(C)c1cc(N)on1,5WIU_ligand_160,1011236,-5.7
O=C(CCl)N1CCNC1=O,5WIU_ligand_161,1011236,-5.3
Cl.NC(Cc1ccsc1)C(=O)O,5WIU_ligand_162,1011236,
O=C1CS(=O)(=O)CCN1,5WIU_ligand_163,1011236,-4.8
C#CCCOC(N)=O,5WIU_ligand_164,1011236,-4.5
FC(F)(F)c1cnc[nH]1,5WIU_ligand_165,1011236,-5.0
CCOC(=O)CCCN.Cl,5WIU_ligand_166,1011236,
NC(=O)c1cc(O)ccc1N,5WIU_ligand_167,1011236,-6.4
CCOC(=O)c1cc(O)on1,5WIU_ligand_168,1011236,-5.6
COc1cc(C#N)ccn1,5WIU_ligand_169,1011236,-5.4
Brc1cnc2ccccc2c1,5WIU_ligand_170,1011236,-6.6
C[C@@H](N)c1ccccc1F.Cl,5WIU_ligand_171,1011236,
C#CCC(C)(C)C(=O)Cl,5WIU_ligand_172,1011236,-5.0
Cl.O=C(O)C1CC=CCN1,5WIU_ligand_173,1011236,
C#CC(=O)OC(=O)C#C,5WIU_ligand_174,1011236,-5.3
CC[C@H](N)CC(=O)OC.Cl,5WIU_ligand_175,1011236,
O=C1NC(=O)C2(CCSC2)N1,5WIU_ligand_176,1011236,-5.7
Nc1c(F)ccc2c1OCO2,5WIU_ligand_177,1011236,-6.5
CCC1CCC(C(=O)O)N1.Cl,5WIU_ligand_178,1011236,
Cc1ccc(C(=O)O)nn1,5WIU_ligand_179,1011236,-5.8
C[C@@H](N)C(=O)N[C@H](C)C(=O)O,5WIU_ligand_180,1011236,-5.3
CNc1ccccc1CO,5WIU_ligand_181,1011236,-5.9
CCCc1cc(N)no1,5WIU_ligand_182,1011236,-5.4
CC(N)CCC(=O)O.Cl,5WIU_ligand_183,1011236,
COC(=O)c1c(N)cnn1C,5WIU_ligand_184,1011236,-5.1
[O-][n+]1cccc(CO)c1,5WIU_ligand_185,1011236,-5.5
CCC1C=CCN1,5WIU_ligand_186,1011236,-4.4
O=C(O)Cn1ccnn1,5WIU_ligand_187,1011236,-5.2
NNc1ccc(C(=O)O)cc1,5WIU_ligand_188,1011236,-6.5
CC(CN)N1CCOCC1,5WIU_ligand_189,1011236,-4.9
COC1(CN)CCOCC1,5WIU_ligand_190,1011236,-4.9
CCc1ncc[nH]1,5WIU_ligand_191,1011236,-4.1
C1CC2(CC2)CN1.Cl,5WIU_ligand_192,1011236,
Cc1cn(C)nc1Br,5WIU_ligand_193,1011236,-4.7
Cc1cnc(CCN)nc1,5WIU_ligand_194,1011236,-5.3
NC(=O)CC1CCCCN1,5WIU_ligand_195,1011236,-5.5
COc1ccccc1CCN,5WIU_ligand_196,1011236,-5.9
COCCn1cc(N)cn1,5WIU_ligand_197,1011236,-4.6
C[C@@H](O)C1CCOCC1,5WIU_ligand_198,1011236,-5.4
Cl.NCc1ncc(C(=O)O)s1,5WIU_ligand_199,1011236,
