smiles,score
Cl.OC[C@@H]1CNCCO1,
CCOc1nc(Cl)cs1,4.6
C[C@H](N)C(N)=O.Cl,
Cc1cc(C(=O)O)cnn1,5.7
Cc1nsc(N)c1C#N,5.2
Cc1ncc(N)c(C)c1Br,5.6
CN1CC=C(CO)CC1,5.2
C#CCN1CCC(N)CC1,5.2
O=C([O-])Cc1cnsn1.[Li+],
CC(C)(C)C(C)(C)N.Cl,
COc1cnccc1N,4.9
Cn1ncc(C(=O)O)c1O,5.2
CNCc1cccc(F)c1F,5.9
COC(=O)Nc1ccccc1,5.8
CN(CC(=O)O)S(C)(=O)=O,4.6
Cc1nn2cnnc2[nH]c1=O,6.3
C[C@]1(N)C[C@H](O)C1.Cl,
Nc1cncc(C(=O)O)c1,5.9
Oc1ccc2c(c1)CCCC2,7.3
Cl.N[C@H]1COC(=O)C1,
CC(C)(N)CCC(=O)O.Cl,
NCCOCC1CCOC1,4.7
CC(C)(CN)C1CCOC1,5.1
Cl.O=C(O)c1c[nH]c(C2CC2)n1,
c1cc(-n2ccnc2)ccn1,5.4
O=C(O)C1SCCCS1,4.9
N[C@H](CC(=O)O)C(=O)O,4.7
CCOC(=O)N(C)CC(=O)O,5.0
Cc1ccnn1CCC(=O)O,5.6
CCN1CCCC(N)C1,5.1
CC(=O)c1sccc1Br,5.3
C[C@@H](O)[C@@H](N)C(=O)O,4.3
NC(=O)C1CCC1C(=O)O,6.0
Cl.Cn1nc(N)cc1C(N)=O,
CC(C)C(C)c1cc(N)on1,5.7
O=C(CCl)N1CCNC1=O,5.3
Cl.NC(Cc1ccsc1)C(=O)O,
O=C1CS(=O)(=O)CCN1,4.8
C#CCCOC(N)=O,4.5
FC(F)(F)c1cnc[nH]1,5.0
CCOC(=O)CCCN.Cl,
NC(=O)c1cc(O)ccc1N,6.4
CCOC(=O)c1cc(O)on1,5.6
COc1cc(C#N)ccn1,5.4
Brc1cnc2ccccc2c1,6.6
C[C@@H](N)c1ccccc1F.Cl,
C#CCC(C)(C)C(=O)Cl,5.0
Cl.O=C(O)C1CC=CCN1,
C#CC(=O)OC(=O)C#C,5.3
CC[C@H](N)CC(=O)OC.Cl,
O=C1NC(=O)C2(CCSC2)N1,5.7
Nc1c(F)ccc2c1OCO2,6.5
CCC1CCC(C(=O)O)N1.Cl,
Cc1ccc(C(=O)O)nn1,5.8
C[C@@H](N)C(=O)N[C@H](C)C(=O)O,5.3
CNc1ccccc1CO,5.9
CCCc1cc(N)no1,5.4
CC(N)CCC(=O)O.Cl,
COC(=O)c1c(N)cnn1C,5.1
[O-][n+]1cccc(CO)c1,5.5
CCC1C=CCN1,4.4
O=C(O)Cn1ccnn1,5.2
NNc1ccc(C(=O)O)cc1,6.5
CC(CN)N1CCOCC1,4.9
COC1(CN)CCOCC1,4.9
CCc1ncc[nH]1,4.1
C1CC2(CC2)CN1.Cl,
Cc1cn(C)nc1Br,4.7
Cc1cnc(CCN)nc1,5.3
NC(=O)CC1CCCCN1,5.5
COc1ccccc1CCN,5.9
COCCn1cc(N)cn1,4.6
C[C@@H](O)C1CCOCC1,5.4
Cl.NCc1ncc(C(=O)O)s1,
